Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,43.81547217,1199.83608846,0.0,0.0,0.43815472,0.9129695,0.85168944,0.83527228,0.75060704,0.80010773,0.72588444,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,1.73317229,52.8254013,1132.73440657,0.0,0.01733172,0.52825401,0.85168944,0.83527228,0.75060704,0.80010773,0.72588444,0.85214517,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,9.01356289,56.37895095,1114.75761733,0.0,0.09013563,0.56378951,0.83527228,0.75060704,0.80010773,0.72588444,0.85214517,0.71826713,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,0.0,11.83183817,1022.04916552,0.0,0.0,0.11831838,0.75060704,0.80010773,0.72588444,0.85214517,0.71826713,0.64900891,0,0,0,0,0,0,0,0,0
4,01:00,1,1,0.0,1.37647601,39.32539648,1076.25242376,0.0,0.01376476,0.39325396,0.80010773,0.72588444,0.85214517,0.71826713,0.64900891,0.71648837,0,0,0,0,0,0,0,0,1
5,01:15,0,1,0.0,8.52019679,29.18275538,994.97791441,0.0,0.08520197,0.29182755,0.72588444,0.85214517,0.71826713,0.64900891,0.71648837,0.60884606,0,0,0,0,0,0,0,0,1
6,01:30,0,1,0.0,0.0,48.00766145,1133.23342907,0.0,0.0,0.48007661,0.85214517,0.71826713,0.64900891,0.71648837,0.60884606,0.71971539,0,0,0,0,0,0,0,0,1
7,01:45,0,1,0.0,14.90316745,45.08166137,986.63694939,0.0,0.14903167,0.45081661,0.71826713,0.64900891,0.71648837,0.60884606,0.71971539,0.66972294,0,0,0,0,0,0,0,0,1
8,02:00,0,1,4.36352975,0.0,5.76667052,910.7991905,0.0436353,0.0,0.05766671,0.64900891,0.71648837,0.60884606,0.71971539,0.66972294,0.73853259,0,0,0,0,0,0,0,0,1
9,02:15,0,1,0.0,11.9868715,43.83669305,984.68920674,0.0,0.11986872,0.43836693,0.71648837,0.60884606,0.71971539,0.66972294,0.73853259,0.72809302,0,0,0,0,0,0,0,0,1
10,02:30,0,0,0.0,11.33546815,5.34521337,866.82085918,0.0,0.11335468,0.05345213,0.60884606,0.71971539,0.66972294,0.73853259,0.72809302,0.63811774,0,0,0,0,0,0,0,0,0
11,02:45,0,0,6.72060696,1.7893526,24.95353267,988.22280356,0.06720607,0.01789353,0.24953533,0.71971539,0.66972294,0.73853259,0.72809302,0.63811774,0.57869406,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,16.09961131,13.20127901,933.48106114,0.0,0.16099611,0.13201279,0.66972294,0.73853259,0.72809302,0.63811774,0.57869406,0.55425378,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,9.48527166,17.86109859,1008.82763469,0.0,0.09485272,0.17861099,0.73853259,0.72809302,0.63811774,0.57869406,0.55425378,0.61674799,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,36.62824228,48.07244349,997.39630203,0.0,0.36628242,0.48072443,0.72809302,0.63811774,0.57869406,0.55425378,0.61674799,0.49384994,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,30.82661216,12.79035248,898.87335506,0.0,0.30826612,0.12790352,0.63811774,0.57869406,0.55425378,0.61674799,0.49384994,0.54240698,0,0,0,0,0,0,0,0,0
16,04:00,0,0,24.51483197,46.71827281,33.26653395,833.80442063,0.24514832,0.46718273,0.33266534,0.57869406,0.55425378,0.61674799,0.49384994,0.54240698,0.53195619,0,0,0,0,0,0,0,0,0
17,04:15,0,0,32.65520071,18.89379053,0.0,807.04231012,0.32655201,0.18893791,0.0,0.55425378,0.61674799,0.49384994,0.54240698,0.53195619,0.46737178,0,0,0,0,0,0,0,0,0
18,04:30,0,0,29.80143231,26.94414821,34.18650919,875.47347651,0.29801432,0.26944148,0.34186509,0.61674799,0.49384994,0.54240698,0.53195619,0.46737178,0.4320769,0,0,0,0,0,0,0,0,0
19,04:45,0,0,19.92605324,60.91084298,22.7124702,740.90009358,0.19926053,0.60910843,0.2271247,0.49384994,0.54240698,0.53195619,0.46737178,0.4320769,0.583892,0,0,0,0,0,0,0,0,0
