Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
0,00:00,0,0,0.0,0.0,23.38339138,861.4033887,0.0,0.0,0.23383391,0.71941251,0.66870616,0.69330869,0.70489944,0.80153129,0.77442213,0,0,0,0,0,0,0,0,0
1,00:15,0,0,0.0,24.85442365,34.71858454,818.15263646,0.0,0.24854424,0.34718585,0.66870616,0.69330869,0.70489944,0.80153129,0.77442213,0.96616526,0,0,0,0,0,0,0,0,0
2,00:30,0,0,0.0,33.92035688,46.2984082,839.13773591,0.0,0.33920357,0.46298408,0.69330869,0.70489944,0.80153129,0.77442213,0.96616526,0.81891651,0,0,0,0,0,0,0,0,0
3,00:45,0,0,0.0,7.31571751,15.86311622,849.02424788,0.0,0.07315718,0.15863116,0.70489944,0.80153129,0.77442213,0.96616526,0.81891651,0.7772186,0,0,0,0,0,0,0,0,0
4,01:00,0,0,0.0,16.92174851,44.92607795,931.4478603,0.0,0.16921749,0.44926078,0.80153129,0.77442213,0.96616526,0.81891651,0.7772186,0.83147167,0,0,0,0,0,0,0,0,0
5,01:15,0,0,0.0,23.29543508,38.04678165,908.32468452,0.0,0.23295435,0.38046782,0.77442213,0.96616526,0.81891651,0.7772186,0.83147167,0.73388821,0,0,0,0,0,0,0,0,0
6,01:30,0,0,0.0,2.28716055,54.20237685,1071.87491233,0.0,0.02287161,0.54202377,0.96616526,0.81891651,0.7772186,0.83147167,0.73388821,0.83996907,0,0,0,0,0,0,0,0,0
7,01:45,0,0,0.0,32.47196367,49.0803466,946.27684533,0.0,0.32471964,0.49080347,0.81891651,0.7772186,0.83147167,0.73388821,0.83996907,0.79711292,0,0,0,0,0,0,0,0,0
8,02:00,0,0,2.7161714,4.27250059,10.95363088,910.70997805,0.02716171,0.04272501,0.10953631,0.7772186,0.83147167,0.73388821,0.83996907,0.79711292,0.86188073,0,0,0,0,0,0,0,0,0
9,02:15,0,0,0.0,21.75546171,37.94716417,956.98596193,0.0,0.21755462,0.37947164,0.83147167,0.73388821,0.83996907,0.79711292,0.86188073,0.84606334,0,0,0,0,0,0,0,0,0
10,02:30,0,0,0.0,9.86978735,4.37733343,873.75066331,0.0,0.09869787,0.04377333,0.73388821,0.83996907,0.79711292,0.86188073,0.84606334,0.76112797,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.9129164,0.0,19.9443472,964.23394581,0.03912916,0.0,0.19944347,0.83996907,0.79711292,0.86188073,0.84606334,0.76112797,0.68200278,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,0.0,14.06416057,927.67913698,0.0,0.0,0.14064161,0.79711292,0.86188073,0.84606334,0.76112797,0.68200278,0.68849433,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,19.52596821,982.92382784,0.0,0.0,0.19525968,0.86188073,0.84606334,0.76112797,0.68200278,0.68849433,0.75562394,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,20.45916566,48.91943536,969.43215127,0.0,0.20459166,0.48919435,0.84606334,0.76112797,0.68200278,0.68849433,0.75562394,0.5917626,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,26.31847404,19.36516209,896.98522694,0.0,0.26318474,0.19365162,0.76112797,0.68200278,0.68849433,0.75562394,0.5917626,0.64564995,0,0,0,0,0,0,0,0,0
16,04:00,0,0,11.91405268,55.96355035,36.43604801,829.49418744,0.11914053,0.5596355,0.36436048,0.68200278,0.68849433,0.75562394,0.5917626,0.64564995,0.59467306,0,0,0,0,0,0,0,0,0
17,04:15,0,0,14.169449,27.84546474,4.05790425,835.03126221,0.14169449,0.27845465,0.04057904,0.68849433,0.75562394,0.5917626,0.64564995,0.59467306,0.52069843,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.54421981,39.79117062,31.1401652,892.29048194,0.1354422,0.39791171,0.31140165,0.75562394,0.5917626,0.64564995,0.59467306,0.52069843,0.42913156,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.16425301,77.5374805,19.13373909,752.52245601,0.09164253,0.77537481,0.19133739,0.5917626,0.64564995,0.59467306,0.52069843,0.42913156,0.60200025,0,0,0,0,0,0,0,0,0
20,05:00,0,0,4.95773884,50.50496842,9.4391796,798.48649371,0.04957739,0.50504968,0.0943918,0.64564995,0.59467306,0.52069843,0.42913156,0.60200025,0.75259049,0,0,0,0,0,0,0,0,0
21,05:15,0,0,24.08862793,46.93177106,36.23381045,755.00497936,0.24088628,0.46931771,0.3623381,0.59467306,0.52069843,0.42913156,0.60200025,0.75259049,0.66141077,0,0,0,0,0,0,0,0,0
22,05:30,0,0,28.55506761,15.56747859,0.0,691.90718985,0.28555068,0.15567479,0.0,0.52069843,0.42913156,0.60200025,0.75259049,0.66141077,0.59701101,0,0,0,0,0,0,0,0,0
23,05:45,0,0,33.56438984,46.66306556,30.07801009,613.80382518,0.3356439,0.46663066,0.3007801,0.42913156,0.60200025,0.75259049,0.66141077,0.59701101,0.41300693,0,0,0,0,0,0,0,0,0
24,06:00,0,0,37.47828778,0.0,25.25675638,761.25481767,0.37478288,0.0,0.25256756,0.60200025,0.75259049,0.66141077,0.59701101,0.41300693,0.69159386,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.32110457,0.0,34.62848158,889.7030557,0.12321105,0.0,0.34628482,0.75259049,0.66141077,0.59701101,0.41300693,0.69159386,0.4197574,0,0,0,0,0,0,0,0,0
