Arrive_time,Duration_of_stay,Station
3,11,0
3,11,0
3,11,0
29,4,3
29,4,3
29,4,3
34,4,5
34,4,5
34,4,5
34,4,5
35,4,5
35,4,5
35,4,5
35,4,5
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
36,4,0
38,4,0
38,4,0
38,4,0
38,4,0
38,4,0
38,4,0
38,6,2
38,6,2
38,6,2
38,12,2
38,5,8
38,5,8
38,5,8
39,4,0
39,4,0
39,4,0
39,4,0
39,9,0
39,9,0
41,8,5
41,8,5
41,8,5
41,8,5
41,8,5
42,4,3
42,4,3
42,4,3
42,4,3
42,4,3
42,4,3
42,4,4
42,4,4
42,4,4
42,4,4
42,4,4
42,5,4
42,5,4
42,5,4
42,5,4
43,5,0
43,5,0
43,5,0
43,5,0
43,5,0
43,12,0
43,12,0
43,12,0
44,4,0
44,4,0
44,4,0
44,4,0
44,4,0
44,10,1
44,10,1
44,10,1
44,10,1
44,6,2
44,9,2
44,9,2
44,9,2
44,9,2
44,4,5
44,4,5
44,4,5
44,4,7
44,4,7
44,4,7
44,4,7
44,4,7
44,4,7
46,5,2
46,5,2
46,5,2
46,5,2
46,5,2
46,5,2
46,6,5
47,5,2
47,5,2
47,4,3
47,4,3
47,4,5
47,4,5
47,4,5
47,11,8
47,11,8
47,11,8
47,11,8
47,11,8
47,11,8
47,11,8
47,11,8
48,9,1
48,9,1
48,9,1
48,9,1
48,4,3
48,4,3
48,4,3
49,5,4
49,5,4
49,5,4
49,7,4
49,7,4
49,7,4
49,7,4
49,7,4
49,8,5
49,8,5
49,8,5
49,8,5
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
50,4,1
50,4,4
50,4,4
50,5,5
50,5,5
50,5,5
50,5,5
50,12,5
50,12,5
50,12,5
50,12,5
51,4,1
51,4,1
51,4,1
51,4,1
51,4,2
51,4,2
51,9,2
51,9,2
51,11,2
51,11,2
51,11,2
52,5,0
52,5,0
52,5,0
52,5,0
52,4,2
52,4,2
52,4,3
52,4,3
52,4,3
52,4,3
52,10,3
52,10,3
52,10,3
52,10,3
52,4,4
52,4,4
52,4,4
52,4,4
52,4,4
52,4,6
53,5,0
53,5,0
53,5,0
53,5,0
53,11,2
53,11,2
53,11,2
53,4,6
53,4,6
53,4,6
53,8,6
53,8,6
53,8,6
53,8,6
53,8,6
54,4,1
54,4,1
54,4,1
54,8,2
54,8,2
54,8,2
55,8,2
55,8,2
55,8,2
56,4,3
56,4,3
56,4,3
56,4,3
56,6,6
56,6,6
56,6,6
56,6,6
56,6,6
56,8,6
56,8,6
56,8,6
56,8,6
56,4,8
56,4,8
57,5,0
57,5,0
57,5,2
57,5,2
57,5,2
58,11,2
58,11,2
59,6,0
59,6,0
59,6,0
59,6,0
59,4,5
59,4,5
59,4,5
59,5,5
59,4,6
60,8,2
60,8,2
60,8,2
60,5,6
60,5,6
60,7,8
60,7,8
60,7,8
61,5,0
61,5,0
61,5,0
61,5,0
61,5,0
61,4,8
61,4,8
61,4,8
63,4,2
63,4,2
63,6,5
63,6,5
63,7,5
63,7,5
63,7,5
64,4,0
66,5,4
66,5,4
66,5,4
66,5,4
66,5,4
67,5,0
67,5,0
67,5,0
68,4,2
68,4,2
68,4,2
68,4,2
68,4,2
68,4,2
68,4,2
68,4,2
68,4,3
68,4,8
68,4,8
68,4,8
68,4,8
68,4,8
68,4,8
68,4,8
70,4,7
70,4,7
71,4,0
71,4,0
71,4,0
71,4,0
71,4,0
72,7,3
72,7,3
72,7,3
72,7,3
72,7,3
72,7,3
72,7,3
72,4,5
72,4,5
72,4,5
72,4,7
72,4,7
72,4,7
72,4,7
72,4,7
72,4,7
72,4,7
72,4,7
72,4,7
72,8,8
72,8,8
72,8,8
72,8,8
72,8,8
73,7,2
73,7,2
73,7,2
73,7,2
74,10,1
74,10,1
74,10,1
74,10,1
74,4,3
74,4,3
74,4,3
74,4,3
74,4,3
74,4,3
74,4,3
76,6,0
76,6,0
76,6,0
76,4,2
76,4,2
79,9,2
79,9,2
79,9,2
79,9,2
79,9,2
83,4,1
83,4,1
83,4,1
83,4,1
